,Age,SibSp,Parch,Fare,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
160,,0,0,7.7333,0,0,1,1,0,0,1,0
161,7.0,1,1,15.2458,0,0,1,0,1,1,0,0
162,26.0,0,0,13.5,0,1,0,1,0,0,0,1
163,,0,0,7.0,0,0,1,0,1,0,0,1
164,41.0,0,0,13.0,0,1,0,0,1,0,0,1
165,26.0,1,1,22.025,0,0,1,1,0,0,0,1
166,48.0,0,0,50.4958,1,0,0,0,1,1,0,0
167,18.0,2,2,34.375,0,0,1,0,1,0,0,1
168,,0,0,27.7208,1,0,0,1,0,1,0,0
169,22.0,0,0,8.9625,0,0,1,1,0,0,0,1
170,,0,0,7.55,0,0,1,0,1,0,0,1
171,27.0,0,0,7.225,0,0,1,0,1,1,0,0
172,23.0,1,0,13.9,0,0,1,0,1,0,0,1
173,,0,0,7.2292,0,0,1,0,1,1,0,0
174,40.0,1,5,31.3875,0,0,1,0,1,0,0,1
175,15.0,0,2,39.0,0,1,0,1,0,0,0,1
176,20.0,0,0,36.75,0,1,0,1,0,0,0,1
177,54.0,1,0,55.4417,1,0,0,0,1,1,0,0
178,36.0,0,3,39.0,0,1,0,1,0,0,0,1
179,64.0,0,2,83.1583,1,0,0,1,0,1,0,0
180,30.0,0,0,13.0,0,1,0,0,1,0,0,1
181,37.0,1,1,83.1583,1,0,0,0,1,1,0,0
182,18.0,1,0,53.1,1,0,0,1,0,0,0,1
183,,0,0,7.75,0,0,1,0,1,0,1,0
184,27.0,1,1,247.5208,1,0,0,1,0,1,0,0
185,40.0,0,0,16.0,0,1,0,0,1,0,0,1
186,21.0,0,1,21.0,0,1,0,1,0,0,0,1
187,17.0,2,0,8.05,0,0,1,0,1,0,0,1
188,,8,2,69.55,0,0,1,1,0,0,0,1
189,40.0,0,0,13.0,0,1,0,0,1,0,0,1
190,34.0,1,0,26.0,0,1,0,0,1,0,0,1
191,,0,0,26.0,1,0,0,0,1,0,0,1
192,11.5,1,1,14.5,0,0,1,0,1,0,0,1
193,61.0,0,0,12.35,0,1,0,0,1,0,1,0
194,8.0,0,2,32.5,0,1,0,0,1,0,0,1
195,33.0,0,0,7.8542,0,0,1,0,1,0,0,1
196,6.0,0,2,134.5,1,0,0,0,1,1,0,0
197,18.0,0,0,7.775,0,0,1,1,0,0,0,1
198,23.0,0,0,10.5,0,1,0,0,1,0,0,1
199,,0,0,8.1125,0,0,1,1,0,0,0,1
200,,0,0,15.5,0,0,1,1,0,0,1,0
201,0.33,0,2,14.4,0,0,1,0,1,0,0,1
202,47.0,1,0,227.525,1,0,0,0,1,1,0,0
203,8.0,1,1,26.0,0,1,0,1,0,0,0,1
204,25.0,0,0,10.5,0,1,0,0,1,0,0,1
205,,0,0,25.7417,1,0,0,0,1,1,0,0
206,35.0,0,0,7.75,0,0,1,1,0,0,1,0
207,24.0,0,0,10.5,0,1,0,0,1,0,0,1
208,33.0,0,0,27.7208,1,0,0,1,0,1,0,0
209,25.0,0,0,7.8958,0,0,1,0,1,0,0,1
210,32.0,0,0,22.525,0,0,1,0,1,0,0,1
211,,0,0,7.05,0,0,1,0,1,0,0,1
212,17.0,0,0,73.5,0,1,0,0,1,0,0,1
213,60.0,1,0,26.0,0,1,0,1,0,0,0,1
214,38.0,4,2,7.775,0,0,1,1,0,0,0,1
215,42.0,0,0,42.5,1,0,0,0,1,0,0,1
216,,0,0,7.8792,0,0,1,1,0,0,1,0
217,57.0,1,1,164.8667,1,0,0,0,1,0,0,1
218,50.0,1,1,211.5,1,0,0,1,0,1,0,0
219,,0,0,8.05,0,0,1,0,1,0,0,1
220,30.0,1,0,13.8583,0,1,0,1,0,1,0,0
221,21.0,0,0,8.05,0,0,1,0,1,0,0,1
222,22.0,0,0,10.5,0,1,0,1,0,0,0,1
223,21.0,0,0,7.7958,0,0,1,0,1,0,0,1
224,53.0,0,0,27.4458,1,0,0,1,0,1,0,0
225,,0,2,15.2458,0,0,1,1,0,1,0,0
226,23.0,0,0,7.7958,0,0,1,0,1,0,0,1
227,,0,0,7.75,0,0,1,1,0,0,1,0
228,40.5,0,0,15.1,0,0,1,0,1,0,0,1
229,36.0,0,0,13.0,0,1,0,0,1,0,0,1
230,14.0,0,0,65.0,0,1,0,0,1,0,0,1
231,21.0,0,0,26.55,1,0,0,1,0,0,0,1
232,21.0,1,0,6.4958,0,0,1,0,1,0,0,1
233,,0,0,7.8792,0,0,1,0,1,0,1,0
234,39.0,1,0,71.2833,1,0,0,0,1,1,0,0
235,20.0,0,0,7.8542,0,0,1,0,1,0,0,1
236,64.0,1,0,75.25,1,0,0,0,1,1,0,0
237,20.0,0,0,7.225,0,0,1,0,1,1,0,0
238,18.0,1,1,13.0,0,1,0,1,0,0,0,1
239,48.0,1,0,106.425,1,0,0,1,0,1,0,0
240,55.0,0,0,27.7208,1,0,0,1,0,1,0,0
241,45.0,0,2,30.0,0,1,0,1,0,0,0,1
242,45.0,1,1,134.5,1,0,0,0,1,1,0,0
243,,0,0,7.8875,0,0,1,0,1,0,0,1
244,,1,2,23.45,0,0,1,0,1,0,0,1
245,41.0,1,0,51.8625,1,0,0,0,1,0,0,1
246,22.0,0,0,21.0,0,1,0,1,0,0,0,1
247,42.0,1,1,32.5,0,1,0,0,1,0,0,1
248,29.0,1,0,26.0,0,1,0,1,0,0,0,1
249,,1,0,14.4542,0,0,1,1,0,1,0,0
250,0.92,1,2,27.75,0,1,0,1,0,0,0,1
251,20.0,0,0,7.925,0,0,1,0,1,0,0,1
252,27.0,1,0,136.7792,1,0,0,0,1,1,0,0
253,24.0,0,0,9.325,0,0,1,0,1,0,0,1
254,32.5,0,0,9.5,0,0,1,0,1,0,0,1
255,,0,0,7.55,0,0,1,0,1,0,0,1
256,,0,0,7.75,0,0,1,0,1,0,1,0
257,28.0,0,0,8.05,0,0,1,0,1,0,0,1
258,19.0,0,0,13.0,0,1,0,1,0,0,0,1
259,21.0,0,0,7.775,0,0,1,0,1,0,0,1
260,36.5,1,0,17.4,0,0,1,0,1,0,0,1
261,21.0,0,0,7.8542,0,0,1,0,1,0,0,1
262,29.0,0,2,23.0,0,1,0,1,0,0,0,1
263,1.0,1,1,12.1833,0,0,1,1,0,0,0,1
264,30.0,0,0,12.7375,0,1,0,0,1,1,0,0
265,,0,0,7.8958,0,0,1,0,1,0,0,1
266,,0,0,0.0,1,0,0,0,1,0,0,1
267,,0,0,7.55,0,0,1,0,1,0,0,1
268,,0,0,8.05,0,0,1,1,0,0,0,1
269,17.0,0,0,8.6625,0,0,1,0,1,0,0,1
270,46.0,0,0,75.2417,1,0,0,0,1,1,0,0
271,,0,0,7.75,0,0,1,0,1,0,1,0
272,26.0,1,0,136.7792,1,0,0,1,0,1,0,0
273,,1,0,15.5,0,0,1,1,0,0,1,0
274,,0,0,7.225,0,0,1,0,1,1,0,0
275,20.0,1,0,26.0,0,1,0,1,0,0,0,1
276,28.0,0,0,10.5,0,1,0,0,1,0,0,1
277,40.0,1,0,26.0,0,1,0,0,1,0,0,1
278,30.0,1,0,21.0,0,1,0,0,1,0,0,1
279,22.0,0,0,10.5,0,1,0,0,1,0,0,1
280,23.0,0,0,8.6625,0,0,1,1,0,0,0,1
281,0.75,1,1,13.775,0,0,1,0,1,0,0,1
282,,0,0,7.75,0,0,1,1,0,0,1,0
283,9.0,1,1,15.2458,0,0,1,1,0,1,0,0
284,2.0,1,1,20.2125,0,0,1,1,0,0,0,1
285,36.0,0,0,7.25,0,0,1,0,1,0,0,1
286,,0,0,7.25,0,0,1,0,1,0,0,1
287,24.0,1,0,82.2667,1,0,0,0,1,0,0,1
288,,0,0,7.2292,0,0,1,0,1,1,0,0
289,,0,0,8.05,0,0,1,0,1,0,0,1
290,,0,0,39.6,1,0,0,0,1,0,0,1
291,30.0,0,0,6.95,0,0,1,1,0,0,1,0
292,,0,0,7.2292,0,0,1,0,1,1,0,0
293,53.0,1,1,81.8583,1,0,0,0,1,0,0,1
294,36.0,0,0,9.5,0,0,1,0,1,0,0,1
295,26.0,0,0,7.8958,0,0,1,0,1,0,0,1
296,1.0,1,2,41.5792,0,1,0,1,0,1,0,0
297,,2,0,21.6792,0,0,1,0,1,1,0,0
298,30.0,0,0,45.5,1,0,0,0,1,0,0,1
299,29.0,0,0,7.8542,0,0,1,0,1,0,0,1
300,32.0,0,0,7.775,0,0,1,0,1,0,0,1
301,,0,0,15.0458,0,1,0,0,1,1,0,0
302,43.0,0,1,21.0,0,1,0,0,1,0,0,1
303,24.0,0,0,8.6625,0,0,1,0,1,0,0,1
304,,0,0,7.75,0,0,1,1,0,0,1,0
305,64.0,1,1,26.55,1,0,0,1,0,0,0,1
306,30.0,1,2,151.55,1,0,0,0,1,0,0,1
307,0.83,0,1,9.35,0,0,1,0,1,0,0,1
308,55.0,1,1,93.5,1,0,0,0,1,0,0,1
309,45.0,1,0,14.1083,0,0,1,1,0,0,0,1
310,18.0,0,0,8.6625,0,0,1,0,1,0,0,1
311,22.0,0,0,7.225,0,0,1,0,1,1,0,0
312,,0,0,7.575,0,0,1,0,1,0,0,1
313,37.0,0,0,7.75,0,0,1,1,0,0,1,0
314,55.0,0,0,135.6333,1,0,0,1,0,1,0,0
315,17.0,0,0,7.7333,0,0,1,1,0,0,1,0
316,57.0,1,0,146.5208,1,0,0,0,1,1,0,0
317,19.0,0,0,10.5,0,1,0,0,1,0,0,1
318,27.0,0,0,7.8542,0,0,1,0,1,0,0,1
319,22.0,2,0,31.5,0,1,0,0,1,0,0,1
320,26.0,0,0,7.775,0,0,1,0,1,0,0,1
321,25.0,0,0,7.2292,0,0,1,0,1,1,0,0
322,26.0,0,0,13.0,0,1,0,0,1,0,0,1
323,33.0,0,0,26.55,1,0,0,0,1,0,0,1
324,39.0,0,0,211.3375,1,0,0,1,0,0,0,1
325,23.0,0,0,7.05,0,0,1,0,1,0,0,1
326,12.0,2,1,39.0,0,1,0,1,0,0,0,1
327,46.0,0,0,79.2,1,0,0,0,1,1,0,0
328,29.0,1,0,26.0,0,1,0,0,1,0,0,1
329,21.0,0,0,13.0,0,1,0,0,1,0,0,1
330,48.0,0,2,36.75,0,1,0,1,0,0,0,1
331,39.0,0,0,29.7,1,0,0,0,1,1,0,0
332,,0,0,7.225,0,0,1,0,1,1,0,0
333,19.0,1,1,15.7417,0,0,1,1,0,1,0,0
334,27.0,0,0,7.8958,0,0,1,0,1,0,0,1
335,30.0,0,0,26.0,1,0,0,0,1,0,0,1
336,32.0,0,0,13.0,0,1,0,0,1,0,0,1
337,39.0,0,2,7.2292,0,0,1,0,1,1,0,0
338,25.0,0,0,31.5,0,1,0,0,1,0,0,1
339,,0,0,7.2292,0,0,1,0,1,1,0,0
340,18.0,0,0,10.5,0,1,0,0,1,0,0,1
341,32.0,0,0,7.5792,0,0,1,0,1,0,0,1
342,,1,9,69.55,0,0,1,0,1,0,0,1
343,58.0,0,1,512.3292,1,0,0,1,0,1,0,0
344,,1,1,14.5,0,0,1,0,1,0,0,1
345,16.0,0,0,7.65,0,0,1,1,0,0,0,1
346,26.0,0,0,13.0,0,1,0,0,1,0,0,1
347,38.0,0,0,7.2292,0,0,1,1,0,1,0,0
348,24.0,0,0,13.5,0,1,0,0,1,0,0,1
349,31.0,0,0,21.0,0,1,0,1,0,0,0,1
350,45.0,0,1,63.3583,1,0,0,1,0,1,0,0
351,25.0,0,0,10.5,0,1,0,0,1,0,0,1
352,18.0,0,0,73.5,0,1,0,0,1,0,0,1
353,49.0,1,2,65.0,0,1,0,0,1,0,0,1
354,0.17,1,2,20.575,0,0,1,1,0,0,0,1
355,50.0,0,0,26.0,1,0,0,0,1,0,0,1
356,59.0,2,0,51.4792,1,0,0,1,0,0,0,1
357,,0,0,7.8792,0,0,1,0,1,0,0,1
358,,0,0,7.75,0,0,1,0,1,0,1,0
359,30.0,1,0,15.55,0,0,1,1,0,0,0,1
360,14.5,8,2,69.55,0,0,1,0,1,0,0,1
361,24.0,1,1,37.0042,0,1,0,1,0,1,0,0
362,31.0,0,0,21.0,0,1,0,1,0,0,0,1
363,27.0,0,0,8.6625,0,0,1,0,1,0,0,1
364,25.0,1,0,55.4417,1,0,0,1,0,1,0,0
365,,1,9,69.55,0,0,1,1,0,0,0,1
366,,1,0,14.4583,0,0,1,0,1,1,0,0
367,22.0,0,0,39.6875,0,0,1,1,0,0,0,1
368,45.0,0,1,59.4,1,0,0,1,0,1,0,0
369,29.0,0,0,13.8583,0,1,0,0,1,1,0,0
370,21.0,1,0,11.5,0,1,0,0,1,0,0,1
371,31.0,0,0,134.5,1,0,0,1,0,1,0,0
372,49.0,0,0,0.0,1,0,0,0,1,0,0,1
373,44.0,0,0,13.0,0,1,0,0,1,0,0,1
374,54.0,1,1,81.8583,1,0,0,1,0,0,0,1
375,45.0,0,0,262.375,1,0,0,1,0,1,0,0
376,22.0,2,0,8.6625,0,0,1,1,0,0,0,1
377,21.0,0,0,11.5,0,1,0,0,1,0,0,1
378,55.0,0,0,50.0,1,0,0,0,1,0,0,1
379,5.0,4,2,31.3875,0,0,1,0,1,0,0,1
380,,0,0,7.75,0,0,1,0,1,0,1,0
381,26.0,0,0,7.8792,0,0,1,0,1,0,1,0
382,,0,0,14.5,0,0,1,1,0,0,0,1
383,19.0,1,0,16.1,0,0,1,1,0,0,0,1
384,,0,0,12.875,0,1,0,0,1,0,0,1
385,24.0,1,2,65.0,0,1,0,1,0,0,0,1
386,24.0,0,0,7.775,0,0,1,0,1,0,0,1
387,57.0,0,0,13.0,0,1,0,0,1,0,0,1
388,21.0,0,0,7.75,0,0,1,0,1,0,1,0
389,6.0,3,1,21.075,0,0,1,0,1,0,0,1
390,23.0,0,0,93.5,1,0,0,0,1,0,0,1
391,51.0,0,1,39.4,1,0,0,1,0,0,0,1
392,13.0,0,2,20.25,0,0,1,0,1,0,0,1
393,47.0,0,0,10.5,0,1,0,0,1,0,0,1
394,29.0,3,1,22.025,0,0,1,0,1,0,0,1
395,18.0,1,0,60.0,1,0,0,1,0,0,0,1
396,24.0,0,0,7.25,0,0,1,0,1,0,1,0
397,48.0,1,1,79.2,1,0,0,1,0,1,0,0
398,22.0,0,0,7.775,0,0,1,0,1,0,0,1
399,31.0,0,0,7.7333,0,0,1,0,1,0,1,0
400,30.0,0,0,164.8667,1,0,0,1,0,0,0,1
401,38.0,1,0,21.0,0,1,0,0,1,0,0,1
402,22.0,0,1,59.4,1,0,0,1,0,1,0,0
403,17.0,0,0,47.1,1,0,0,0,1,0,0,1
404,43.0,1,0,27.7208,1,0,0,0,1,1,0,0
405,20.0,0,0,13.8625,0,1,0,0,1,1,0,0
406,23.0,1,0,10.5,0,1,0,0,1,0,0,1
407,50.0,1,1,211.5,1,0,0,0,1,1,0,0
408,,0,0,7.7208,0,0,1,1,0,0,1,0
409,3.0,1,1,13.775,0,0,1,1,0,0,0,1
410,,0,0,7.75,0,0,1,1,0,0,1,0
411,37.0,1,0,90.0,1,0,0,1,0,0,1,0
412,28.0,0,0,7.775,0,0,1,1,0,0,0,1
413,,0,0,8.05,0,0,1,0,1,0,0,1
414,39.0,0,0,108.9,1,0,0,1,0,1,0,0
415,38.5,0,0,7.25,0,0,1,0,1,0,0,1
416,,0,0,8.05,0,0,1,0,1,0,0,1
417,,1,1,22.3583,0,0,1,0,1,1,0,0
